file_name,label
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1439).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1577).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1486).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1488).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1382).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1275).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1337).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1549).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1310).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1292).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1546).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1465).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1355).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1552).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1515).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1282).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1431).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1459).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1308).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1394).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1358).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1296).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1484).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1430).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1491).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1427).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1467).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1301).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1451).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1369).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1291).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1330).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1544).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1437).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1575).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1395).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1550).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1404).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1567).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1269).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1472).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1576).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1537).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1566).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1579).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1574).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1559).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1450).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1541).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1363).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1359).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1453).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1371).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1499).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1518).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1495).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1443).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1497).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1456).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1372).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1300).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1503).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1349).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1344).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1379).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1312).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1481).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1365).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1327).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1469).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1319).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1528).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1390).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1396).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1407).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1474).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1276).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1526).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1462).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1478).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1433).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1464).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1377).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1489).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1545).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1542).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1383).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1320).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1570).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1521).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1299).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1402).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1294).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1398).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1507).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1273).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1305).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1361).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1475).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1457).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1509).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1568).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1455).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1318).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1561).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1565).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1304).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1504).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1411).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1485).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1373).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1389).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1345).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1582).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1417).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1516).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1429).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1410).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1490).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/NORMAL/NORMAL(1434).jpg,0
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4025).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3434).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3670).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3646).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3426).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4262).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3906).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4261).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4071).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3701).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3897).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4137).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3937).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3770).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3595).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4039).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3987).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3828).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4017).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3680).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3425).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4216).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4217).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3966).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3528).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3773).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3625).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4037).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4050).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4225).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3867).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3650).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4255).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4100).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4107).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3488).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4186).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3675).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3926).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3925).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4112).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3991).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4178).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4070).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4168).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3949).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3477).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3504).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3975).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3969).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4159).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3893).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4042).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3453).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3481).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3598).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3685).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3779).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3436).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4211).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3891).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3686).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4079).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(4214).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3640).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3469).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3947).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3769).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3588).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3762).jpg,1
/home/pigmorais/.cache/kagglehub/datasets/alsaniipe/chest-x-ray-image/versions/1/Data/test/PNEUMONIA/PNEUMONIA(3746).jpg,1
